image_idx,pred_E_R,true_E_R,pred_E_T,true_E_T
1697,1.7700361953930104,0.7070232543433688,0.03948328446899996,0.064562775
1698,9.51282763179946,6.0785562569339,0.13154042637499994,0.071701266
1699,16.622564970811272,0.3475461498285687,0.29830359931999995,0.3892427
1700,4.452790717335803,3.650552927581568,0.05322923668000005,0.028931336
1701,3.876687980147155,3.778559285413868,0.15309334503749994,0.09047877
1704,51.35916267424851,11.88467333709437,1.53117056808,0.37051037
1705,43.392142926243224,46.07993969248006,1.7626798666600023,2.3418822
1706,2.8783529881175167,3.0319553279140896,0.1555757686199999,0.22067036
1708,2.8761220022379312,2.391618068161761,0.2736557079925,0.024113279
1711,17.020599481589628,5.410980805721601,0.16423460421000016,0.11355242
1712,1.7429835493235075,0.2305624393080956,0.053087739305499974,0.06030606
1713,5.435797534005278,4.36987741923777,0.2185299704575,0.16442533
1714,2.242234386394998,0.9662365077331154,0.07686174947749998,0.025349425
1715,3.13650355774943,4.06964152180336,0.09119566127500005,0.1831639
1716,12.491875869676397,1.687955167208261,0.22585232928500004,0.2060867
1718,7.17582722649968,0.8784169033244212,0.04877778831000002,0.048099026
1719,10.254240759764901,4.499250954278314,0.22288700174000012,0.59511864
1720,1.42214832517736,0.5537403648625735,0.06107546872249995,0.018485283
1721,1.6275370349714375,2.0016428293563013,0.09398852473500006,0.023698712
1723,4.643340708042762,1.448429867318929,0.04013246651750003,0.03341913
1726,2.2716709233238976,2.4495976557169463,0.07658167712000007,0.027805082
1727,6.749064996507584,2.3636786728305994,0.24870229764499982,0.37652624
1728,23.588085357457977,0.3782185510801146,0.07574061058,0.08670923
1729,1.598945488200259,0.6048643312109929,0.08616874283999996,0.030443221
1730,3.3538542106909714,3.007029930598415,0.06867480432499992,0.014995905
1733,3.8767422148499806,0.3856489080670253,0.12078454279499994,0.09263058
1734,2.1416056484409363,0.8547280921734465,0.09193670449499997,0.11778998
1735,4.367155721266721,0.9083747042393584,0.08339510393750008,0.19692412
1737,2.8229466733859594,1.4305033860503042,0.0918775991624999,0.12514819
1738,4.128142855069331,1.116487252936966,0.061219799355000035,0.11272487
1739,1.5745976893587739,0.2596915592289536,0.14654540903499985,0.08087538
1740,3.2316278303237933,0.4928533824891369,0.11721063983250003,0.36701283
1741,2.2833430635265826,2.2829451442189552,0.11534036405000003,0.027266262
1742,6.303288553692588,0.724849225007835,0.12591700477000003,0.003794352
1744,8.035957784536206,8.848833149849744,0.2077581144825,0.29291847
1745,6.511384160007006,6.9696964593934725,0.08446633439999998,0.10636682
1746,8.436047460397571,1.5522899208937433,0.19286210985250005,0.047673438
1747,2.743807711155497,0.445078172089748,0.06664308758000002,0.055259813
1748,20.772972701840605,1.9881731049187996,0.23309561485500002,0.18740618
1749,10.888276465566928,0.7844617164528643,0.31394123625000003,0.4663932
1751,3.0836812089484305,0.5938620880923874,0.05971820060650004,0.044095278
1753,8.55294838400164,2.9742706652817485,0.14056912560500004,0.12999928
1754,3.284568718868207,1.290011456021993,0.061721288110000015,0.09420812
1755,1.9133755707534466,2.182000519453138,0.03573901449500001,0.03935731
1756,2.339872383429618,3.7259001323283134,0.15343919409249993,0.07354401
1758,16.525401613057838,28.753718919681017,0.4611817952800001,1.1246115
1759,5.4687450365526535,1.7150061457516264,0.1210146645849999,0.15081842
1760,1.6947303918554268,0.419249748771633,0.0564593759,0.073377304
1761,9.246539800601594,4.269597731943448,0.34735424391499975,0.3470354
1763,4.37611551476773,11.297231737141074,0.08093112848300006,0.100328684
1764,4.566486864536157,1.1854505785197682,0.147219916695,0.07799249
1765,1.3638801362415285,0.6240496024767934,0.04114478821500005,0.033106454
1766,6.135013681053562,1.3261025912731366,0.06734187200499997,0.13923463
1767,2.1354835725393277,0.863836304556138,0.10222619853000005,0.18793768
1768,2.120275906021484,1.196034024166553,0.08297990980499996,0.072334595
1769,2.177559415338597,1.3462109842705774,0.13750458694999998,0.11248888
1770,2.332349791480434,2.4488726257776268,0.1115163764775001,0.13994595
1771,3.6853707373435958,1.0805431445043483,0.1076091911275,0.14290603
1772,4.4162511956421975,2.7333676916540237,0.26890426493000014,0.17217758
1773,6.5154551636458855,1.5242255985300777,0.13175031339000018,0.14610653
1774,5.262434699427676,3.0805160326554124,0.13956000895999993,0.14206831
1776,2.433638764673693,1.470716903289669,0.041722585520999986,0.056994062
1777,5.417070873755725,0.5255410473733756,0.03077081719249998,0.01917791
1778,6.477780614604593,6.87642895280322,0.39762414806249985,0.5689266
1779,3.5508886760380682,3.245636228653664,0.1374092210775,0.026299858
1780,22.051476803721,35.07567900079652,0.5089428734500002,4.115611
1781,3.365924793337274,1.470396710437516,0.039643874081,0.01172025
1782,2.7729706247495836,2.442312566749891,0.08651404804500006,0.12235783
1783,3.1803913414765366,0.8704987042166208,0.05220791087500001,0.029782776
1785,1.7894129002817802,1.9013641406283672,0.057218597877499965,0.007896098
1786,2.8814417350556782,1.452882518192052,0.10647412038500001,0.15052196
1787,3.1657771486758692,0.6737619359905712,0.0753992302,0.024556948
1788,2.1928491437940334,0.5289413948590925,0.07882818106,0.078102954
1790,5.218829890728087,14.220368330553203,0.09544955162650001,0.05477721
1793,1.6451195411633939,0.6120002906914536,0.04823332719249999,0.059523035
1796,5.542906662349501,0.2900724206396511,0.07631418997499996,0.19614562
1797,1.5404048344196495,2.8716203371027738,0.06330913716,0.039374843
1799,1.53590951600387,1.0425198645098677,0.04181173403799999,0.02040797
1800,3.9592959657558855,0.3966657826815845,0.0953997226174999,0.041123036
1802,3.0457232625373676,1.201240692359098,0.22114089498000017,0.34635156
1803,5.840710276209178,3.573706678621756,0.17106496146500005,0.034643363
1804,1.4737675080926107,4.321746056973265,0.10722582014000005,0.12264625
1805,2.161209627602266,0.7247120166368839,0.05110187468500002,0.065353364
1806,1.768320068885415,1.2605986938030576,0.05615386383299996,0.058123577
1807,1.8792918036946673,2.5613022655358217,0.040017024763999966,0.046826493
1808,2.0002893343569297,1.6781081905561808,0.05386869414950001,0.057583794
1809,2.516454629474502,9.214936571557123,0.15018212831250002,0.35643032
1810,2.153463862127909,2.193036015690552,0.13808143198750003,0.039315607
1811,12.489072055889745,13.893206753967917,0.5192618172300001,1.2134976
1813,5.343093751542716,1.376244549129381,0.2208525318650001,0.29689768
1814,12.250676533154902,5.6814472840879,0.12977985971000006,0.048845742
1815,16.431625442370052,1.7183656768269164,0.031149515567499973,0.038655292
1816,2.790377700586873,0.7779570177850746,0.07853550413999995,0.033301067
1818,1.6775495189715255,3.000830769407583,0.13737038430000004,0.07025755
1819,5.992852651139366,0.7498111460746093,0.020394564123999998,0.0071408846
1821,27.265591132046815,1.6926473089091838,0.11846639207999983,0.11157055
1822,2.022142724192413,1.7477810921147512,0.09739837084750004,0.030011715
1824,5.162545098218951,3.82825767131764,0.3013852941049999,0.28514242
1826,59.06800833639604,147.49452522369583,0.8700050561599988,0.01648393
1827,4.739861905057304,12.641886360552,0.2376701855875,0.83486384
1828,24.599975135406353,2.306139236509672,1.3528217337999993,0.7737007
1829,2.7009258748964493,4.56714630592247,0.08076941655500003,0.014758227
1830,2.685580112645813,3.441552484591908,0.12035327301999997,0.10379447
1831,2.561451607525115,2.0072835218042098,0.08546673350500003,0.04300698
1832,3.9569231478643,0.193356284515864,0.10576077690749999,0.10335902
1833,3.8845692212384786,1.78595982831019,0.05602442928000001,0.047993675
1834,4.879800615904782,2.5848473948975053,0.38289399876499963,0.32612532
1835,2.2680296938662887,8.183464081283546,0.09252614083000003,0.23347135
1836,1.7439737515787563,3.0503510607726274,0.05715851012000002,0.09589555
1837,6.843018191900496,0.6545288115696979,0.034331682042499985,0.023459366
1838,6.240504183736258,2.101251010518616,0.09487803985500001,0.15720235
1839,5.62334170211476,24.13802632591053,0.24633353493999993,1.2080946
1840,6.27070589930864,2.0422686112339745,0.2728940344000002,0.4538911
1841,4.924295343294568,4.537140732888027,0.15443677181999996,0.046721928
1842,1.425438382059352,0.7531490464442646,0.0658125515755,0.046985943
1843,3.9263944501464767,1.0631954876768643,0.03898183964200005,0.040863845
1844,2.0988780985393776,0.624015667930393,0.0614836468,0.054342262
1845,5.918916346604139,2.18603546415248,0.21401096611,0.12230554
1846,6.086584061281511,5.678568159285122,0.25450088406500004,0.13133599
1848,3.5352094449781752,0.5082576154969605,0.05583533998300001,0.06922221
1849,1.8160592909951232,1.3583170258150097,0.058107958678000005,0.05992773
1850,2.5590554784421022,0.938559964246478,0.019568198759999992,0.0055948272
1852,5.123194923035294,0.5473214789390222,0.06378223791399996,0.081885226
1853,3.059463998448419,0.9946591845381584,0.042296945156499996,0.020226661
1854,3.384791594339367,0.5161079926311513,0.06528973155500005,0.07725932
1855,7.072663407676459,4.907589966930061,0.2296905435975002,0.27952266
1856,1.952459593911596,0.7888276965427249,0.040268401870000005,0.037543163
1857,1.3805857375458503,1.4651517746390557,0.06283731397500006,0.09745886
1858,8.31602502633157,32.9263394701558,0.30753082624499994,0.065057494
1859,3.204255539336354,0.7850094497387171,0.11035912565999992,0.06768702
1860,5.5658866577582735,6.066664925580382,0.17798343966749994,0.08603965
1861,7.108544857037648,2.720967877529215,0.06806998842999995,0.038364433
1862,5.5874421049330945,1.4955059520708565,0.114680943605,0.017344872
1863,2.28338207396701,2.17004320281973,0.1087656021549999,0.14804655
1865,7.354788304716022,1.4458041195603175,0.08157388164999992,0.12546189
1866,3.737255563160809,0.9271161117289676,0.06526805828299993,0.050107528
1869,13.98627559247334,10.128997413802113,0.2682680440799998,0.038202073
1870,2.474815824735522,1.2099452103723662,0.08802678472500007,0.046913583
1872,2.1970244233598155,4.11602196794462,0.11623136508999991,0.27580222
1873,4.596438020037337,1.4063093809591611,0.1254867455379999,0.062190436
1874,2.241443790497591,2.222106215615938,0.10590357488999995,0.027647037
1875,2.2327187448568773,3.673970182010146,0.08719050216349994,0.09820507
1877,3.058976889134893,1.3796094634635958,0.05708072426799994,0.18441942
1878,1.8867648663499488,1.377129378278785,0.06722058965999998,0.1064947
1879,1.9274192150401024,1.31042990440675,0.12289003631,0.079463966
1880,3.97099837144701,2.5711172017813118,0.07009992034649995,0.014883508
1881,2.7310446344992427,2.2253362122308573,0.09028815660999995,0.042434245
1882,3.4330401531777865,2.0459608553866344,0.15413185129499993,0.22104618
1883,2.9986123692458584,0.4357214784298313,0.05207457097500002,0.028487684
1885,4.076611585612575,0.9771316050263718,0.21772897645750003,0.15853807
1887,1.9751102053249,3.3404585154388875,0.0680039763245,0.04560438
1889,26.586192691403067,156.7880208641261,0.3634559725000001,0.15466428
1890,6.617408249971333,0.946634881618328,0.04915797450000002,0.08933617
1891,8.693026308924408,4.759925037248521,0.09586568074500007,0.056076758
1892,3.936894731989255,6.973416399817252,0.10294295442500007,0.23929459
1894,2.18856312087676,1.4016766519373351,0.05518724717200002,0.1156701
1895,4.174350575234097,2.837895011246764,0.13292560766,0.118097425
1896,3.6098909451208328,0.9778664625440558,0.2673376610999999,0.037129477
1897,2.4499163164335553,1.1811165520008315,0.029906801584999983,0.015601412
1898,7.981312125390921,0.7895142411109444,0.06201052635500002,0.06673057
1899,42.68984362865794,2.92163395072483,0.20130012394499994,0.04467837
1900,5.934153235674509,0.8139573425656903,0.1152021594375001,0.028009031
1901,35.56639814198002,156.9426099404987,0.22294254758,0.23594777
1903,10.2583812711208,11.037102865342725,0.23121949494499977,0.28873086
1904,4.044138237924954,1.6647865938209976,0.15869666830999996,0.093803816
1905,2.726774171788088,1.3262988585081112,0.10352492422000002,0.042129956
1906,5.909269534445213,1.4863044439130215,0.329359488435,0.032400828
1907,1.5189642004198478,0.5574505530364029,0.05817905976000003,0.027238121
1908,17.203041420157152,5.646563742922615,0.14345725581999988,0.07214718
1910,2.1373881509479573,2.33256038774595,0.06268585269099997,0.049441963
1911,10.962022921539353,0.9170549323379854,0.16809583853999993,0.055105403
1912,4.015492145934919,7.028467079107493,0.10154196939999999,0.4318163
1913,2.8825418808264804,1.8625553922270777,0.14923785715500004,0.3569553
1914,1.9817929087838053,2.0376873988797577,0.07307896036150004,0.018525597
1916,5.40870732154588,2.535545914015325,0.22044550976250019,0.22046493
1917,5.264038598633366,7.4939924645826705,0.05411444543500003,0.0723894
1918,1.8721516557509341,3.528568643284864,0.18063948544750003,0.010904662
1919,1.463362222219179,1.511167523195166,0.13002923360499996,0.053145345
1920,2.3884715735639896,1.221335075546092,0.06909976744500007,0.055877715
1921,10.399314945740459,4.545726449428114,0.09429144527500002,0.08096765
1922,2.733233142337078,1.3175381283126693,0.13671490309249998,0.026946891
1924,32.72768916533934,176.73027986792366,1.9554856476999987,3.149017
1926,2.591527088874621,3.0684354993377574,0.10002727077000002,0.22062048
1927,3.501611106181248,2.292985165189726,0.05549052259499997,0.026717544
1928,16.615995554478985,43.51580806566344,0.4097420673249998,0.66308314
1930,6.885199965288001,0.7723113576615485,0.04487402297000005,0.08147945
1932,1.5313524193881962,0.838547161318229,0.045862464237000015,0.05247929
1935,3.480557287115451,3.006788068793683,0.25957909776499993,0.34698212
1936,1.9069706222303626,1.1326413090541083,0.09525909067999995,0.14091489
1937,1.5603091291961888,1.30735728011872,0.054258392494999995,0.046870034
1940,2.912020413219115,1.3115383578964863,0.02336049166399999,0.041546706
1942,1.5846473969813244,0.6744576035571508,0.07157904968499999,0.08463007
1943,1.3471927902656966,0.5040290157546375,0.050651484463999974,0.12997113
1945,2.9832510711161944,0.9577976595729504,0.06673496,0.110659495
1946,3.5559708214399626,2.258412988473373,0.10531277016500006,0.16931745
1948,53.440990826629324,73.64986544198761,2.369124734249996,4.0687513
1950,9.443052222735396,1.6086400289197051,0.1278853405649999,0.037714038
1952,18.78009143908301,53.06959375736813,0.4342223634950003,0.27125162
1953,5.0945782408010825,2.008349873402657,0.11059194632999995,0.23162518
1954,1.6095223148248103,0.4818423569866071,0.053887492640000006,0.052000627
1955,2.327336770191695,1.4630550327629217,0.12809369661500003,0.165493
1956,2.0179316482711505,1.2383205054717217,0.10315024975249992,0.13896658
1957,2.449754706628021,1.829546370988725,0.14034339811499996,0.123797774
1958,3.2758871168325943,1.7217995740281722,0.08528596460000003,0.020213343
1959,1.3803680189423608,0.6529395144441059,0.05796586225499998,0.03847041
1960,7.15413495128999,5.454403301647352,0.15993869677499992,0.23806415
1961,3.565482347060412,5.202472330199345,0.33361331754,0.08326804
1962,61.840004328722586,10.9961847967032,0.5331576618250005,0.6381633
1965,7.670907858723942,1.11017070865447,0.13916248264999984,0.07327367
1966,4.513215247385272,1.0113993821987275,0.06684065280000001,0.016597204
1967,4.060177665310764,1.3281651422466871,0.14945081678750016,0.012467328
1968,32.665287740239556,15.851216772193096,0.35133803285000037,0.25607
1969,3.114979398228989,3.401148120599191,0.08285942390999992,0.15646406
1972,4.806155703650046,0.372584060873733,0.06564090609249998,0.03862499
1973,1.9581640141130194,5.604346888003687,0.048433965649,0.087031476
1975,2.152744594467365,1.1749985111086017,0.04320100411000001,0.084358305
1976,6.357982338637668,4.739734420191752,0.30606199594999967,0.21272422
1979,7.958894365670228,0.4533300713974374,0.0263411845765,0.013190286
1980,3.2740383909685584,4.343266925172208,0.1509986245399999,0.060424116
1982,14.956901181072354,23.41533436468829,0.7972349251,0.033238743
1983,3.1907128132024782,7.232477588029154,0.06036102729999997,0.10151136
1984,4.058822193286925,1.0925148633234771,0.037227753632499964,0.073455155
1985,6.355807890784336,2.499766683816638,0.12728261224150006,0.1283471
1986,5.933806540820774,0.7008887564941971,0.06497842538000001,0.06725087
1987,11.822568774222496,2.814452353518753,0.2628280511799998,0.52142084
1988,2.7095913482525567,1.9022366383740676,0.10855108541150005,0.17485082
1991,6.628273105537396,4.883082303772959,0.24480204576500025,0.03636311
1992,7.489724762294838,5.24461962973591,0.19890959482000004,0.17084712
1993,7.667769736255703,1.567267454788254,0.07728112223000003,0.060202666
1995,1.5658361582073106,0.9164706654603652,0.047256127933000006,0.05501269
1996,42.18221941811554,4.945078072497714,0.48915000958500016,0.5198605
1997,6.745394658315576,1.585692498129943,0.25806511051000014,0.16679299
1998,3.8606621625301165,6.216751444311396,0.09387663981500001,0.13857543
1999,20.262801848969133,2.76708506428825,0.315558477065,0.30067247
2000,16.67946820862259,3.380755849659321,0.3444187490224998,0.35069475
2001,2.996828209913656,0.827726648307265,0.11619881360750005,0.12203566
2005,1.9407263753582955,2.401518312127608,0.06706199340500003,0.1498497
2007,3.841272580911696,1.600958985499689,0.078437820725,0.10846579
2008,3.784738532015447,5.514625848359165,0.06538988996500003,0.06431717
2009,6.226908708027676,1.442107043933732,0.25451920263499983,0.09461365
2010,6.448686794051039,2.3700300384225166,0.18417853419999997,0.043672822
2014,1.8378160268580508,0.6092763473647449,0.03472973917250002,0.008207824
2015,5.080550551142916,4.35530411355275,0.06415587056000001,0.03984575
2016,32.980518792578586,0.57495804861892,1.8872966539999991,1.2640985
2017,6.034965089625156,1.6445652975820266,0.07717197999249997,0.11269118
2019,5.296504388825492,0.3611402047382216,0.17355108420499996,0.29301295
2020,11.409668039914333,1.445793458111314,0.06170825951249996,0.11391273
2021,1.3911370090987298,0.7791525479351193,0.0387718025985,0.05347718
2022,13.644916633304057,1.4307938590727642,0.05973129380499995,0.06778228
2023,4.114893092662006,2.035539247118479,0.24679422270999996,0.42515397
2024,8.316823826299174,2.0003218377737317,0.07973079369500004,0.078971975
2026,3.4193675438097686,1.68191817800475,0.2238547014774998,0.36083555
2027,7.043210643673733,3.834968478482128,0.1556411514599999,0.04140536
2028,7.378072498287428,6.052457480417777,0.24564726238749973,0.24267066
2029,4.546906328258687,0.960930116497384,0.09856745795999998,0.07087526
2030,2.1879531994619397,2.025494140594792,0.06631677821499998,0.33176053
2032,3.2641321540450536,0.5889365037097821,0.09679967974000006,0.15724811
2033,1.9360298888729548,1.5756672738312492,0.10349067258550003,0.076811336
2034,10.039468896981942,1.509325644184994,0.12107540324500005,0.029433267
2035,5.748692122591356,1.815412032668125,0.17731732712999995,0.05927851
2036,4.915455956272151,2.8126505579185728,0.04483271583700004,0.10039389
2037,2.383058903579825,1.2285332064818195,0.1382535665125,0.18997271
2038,11.301065721743901,2.8223930442259397,0.20261875901000004,0.31182274
2039,2.045273445926088,0.2359908650560077,0.06674109816000005,0.04279608
2040,4.13118068800527,6.7935117936927725,0.1316831484199999,0.031176642
2041,11.863953862804475,2.767875248087241,0.12815571108149995,0.044662617
2043,23.080872199193717,1.4363299219517225,0.17859861408999975,0.21961217
2044,15.070981624938009,0.7960954524335468,0.03500779808799999,0.01788506
2045,11.963378082417508,5.220250024414612,0.3160141553274998,1.0497972
2046,6.020945310039789,2.4196250481061248,0.08001403399000001,0.13182254
2047,6.5528646903087955,11.081279901739444,0.2830634177399999,0.117890775
2048,1.732431825126147,1.5567890957458903,0.11541534171499997,0.38856095
2049,5.170599370769862,1.2089970702467872,0.035357346084000006,0.03450949
2051,16.889848778873954,163.85280107382516,0.15047018363499998,0.34810305
2052,3.5038788244159775,0.8255378823409181,0.10603934155500015,0.1365256
2055,2.6469587206784775,0.3855206784426907,0.09809435068000001,0.060761787
2056,3.578381555120003,0.904720963315109,0.08581071723250008,0.06627389
2059,3.0258409543935985,0.6741870963590377,0.07235960415500002,0.06012199
2061,1.7722548800373528,1.4128075843113024,0.0215952208505,0.074685745
2062,12.535344336262506,3.4445436464532984,0.3760761823099997,0.33134225
2063,1.7434125176728386,0.6780263237431076,0.06076821319799998,0.05760597
2065,5.107058967427909,1.747721057959032,0.06844219653000003,0.101460524
2066,5.2064168863572515,7.77305737590994,0.2803044573124998,0.16432974
2067,1.3982576503084996,0.342403579193783,0.03725587382000005,0.0136017995
2068,2.911896969874899,0.952502817264862,0.05882975740799999,0.09880155
2069,3.2423915821922735,1.049034130555704,0.14697922734500007,0.14590473
2071,5.195145620572004,7.834821488414085,0.08232164818,0.114195
2072,5.448491299577971,3.9752898110050494,0.13779056319500016,0.058351412
2073,6.833510155363233,1.9240764282926612,0.06034234631500003,0.05135995
2074,5.052688474889598,31.010732357907084,0.16110546691500005,0.30102584
2075,46.61272522069337,128.35847091093763,0.619273670265,0.22736579
2077,12.927617679995008,11.613837467070718,0.2709251324549999,0.19869548
2078,3.1977495896578216,1.028988865008383,0.20267865036,0.05175848
2079,2.1804119452617483,0.6115017105654241,0.10403179396399999,0.28280723
2082,1.814880822086199,1.015963097229441,0.03557438251050002,0.0703975
2083,1.6482565694565006,2.1326116785989817,0.08563377060999997,0.1332033
2084,25.49854234065526,2.139785380616434,1.6514407744600006,1.5594618
2085,4.50827516548611,1.8020513995847849,0.08001294551000004,0.107786335
2088,32.18225543281748,16.282657519836064,0.7687375693099996,0.6536385
2089,2.798974569542643,5.273515277777078,0.08761538533750005,0.04244018
2091,6.159332356534161,2.438913975894443,0.09185174426000003,0.22447523
2093,1.9894711335386037,2.180903400482258,0.10641504319500006,0.17392376
2094,2.402725877103318,0.3026824286246754,0.09562865084999997,0.1439836
2095,2.27520371496163,0.4690852251924781,0.0675462211665,0.15702039
2096,2.9054360463410664,6.064397311734616,0.08926459394799999,0.072920196
2097,15.941852527996057,4.250417284321796,0.11918395533499992,0.02534558
2099,1.9331100849348217,0.9056856559983456,0.03400579440499996,0.028073186
2101,7.8422252268799015,1.5946611428519188,0.19639414151000004,0.33745033
2102,4.712291848921831,0.7215376723069759,0.11075251238,0.07555551
2103,2.682534508399068,1.4268183828947698,0.12274658495249996,0.29008034
2104,4.6170650636607045,2.675071067259285,0.14403259945750005,0.023635894
2105,1.9173757374574418,0.8946641784435881,0.059397551769999966,0.076541185
2108,2.0635453673997985,0.5322210286030108,0.0775823680125001,0.1133122
2109,7.757231561993432,0.4324355318591804,0.02831149974249996,0.028012313
2110,10.693923495339709,1.374477233272736,0.10101354514499997,0.04304239
2112,13.051336835132986,9.059257294392422,0.3969081070050002,0.3252176
2113,2.361091036528724,0.6861760680915304,0.06388792247500001,0.062106814
2114,7.37237045806259,0.9407573964304192,0.10377394228000014,0.014504568
2115,15.305164565205885,12.068481225158449,0.21517952188000006,0.9138309
2116,2.843392942137692,2.0736222143671625,0.12857030158749996,0.11933584
2117,3.919839769081635,1.8098850692385344,0.09719101757000007,0.04437458
2118,1.4850176464787574,0.2247646535113552,0.053022183375000004,0.06328094
2120,31.469539554311886,164.85949768703517,0.47101585265000073,1.9899068
2122,2.2900143732802962,1.192701260959668,0.132205075165,0.09866224
2123,12.07009543460058,2.694981357819956,0.06908254408500002,0.0424844
2124,73.69343596814554,43.22433425368126,1.6480212139400023,1.7245135
2127,1.5049460416117486,0.383633437136278,0.03552287459750002,0.035222575
2128,7.31506744835527,4.852398030204892,0.06513135648000001,0.35547924
2129,5.169509936620667,1.5323163432607223,0.13777253616750001,0.03103555
2130,3.7871371841052928,6.362284024208186,0.07995992167500003,0.064797044
2131,6.697768870121916,2.642107616511575,0.2632881105950001,0.08948893
2132,3.5859803913645982,1.147301819541314,0.07592368950500003,0.11402391
2133,2.1022515486296083,1.7945983830299377,0.08700404996999994,0.09669572
2136,26.20150316464857,18.19534289163342,0.6680380874000003,0.07301439
2137,2.1233989368335138,0.4330549467194954,0.06394290219650006,0.054948233
2139,2.732490100514919,1.3662892749485347,0.14153832026249988,0.26246747
2141,6.918730980650414,8.907850408797714,0.09914883253500002,0.0133246435
2142,1.8157321419756511,1.2154171265317988,0.049645842597500024,0.06340757
2143,2.6288276304384244,0.9985922833212924,0.08886578826000005,0.04260942
2144,2.126542867753633,2.410258076521901,0.09361594592300002,0.08646323
2145,11.79280532603248,2.463681387984136,0.22782106747999997,0.13936852
2146,2.015580234234628,0.9920921828720516,0.07908015848000001,0.026352106
2147,2.236973597953573,1.7396884451222785,0.07437903926799999,0.028763412
2152,4.473884344407248,3.041005394020169,0.04452233013199999,0.022830516
2153,5.032072410880008,0.3657731195577516,0.13460062173999993,0.14996932
2154,38.450567655677425,12.055415904817322,0.10337869038000011,0.049951274
2157,4.772180194140178,1.831780335695521,0.07946430034500004,0.06018355
2158,9.826338404370235,1.145589305062907,0.11939879797499994,0.055618983
2159,2.0217629371119052,1.0798718613917992,0.06426397708650002,0.02990147
2161,2.867704773668842,2.191307969836932,0.07121531944999998,0.1090091
2162,1.622610331132771,0.5195438586269066,0.03412178458749998,0.03204325
2163,2.6597599496177082,2.6443962845898685,0.10756864909249997,0.22494577
2165,3.046742917425643,0.7256983335533834,0.09419814701999998,0.018414425
2166,4.227305233435751,1.85407978375628,0.22706584982,0.31945106
2167,38.34509689146204,178.72918771295193,0.13724748590500002,0.13874665
2168,2.660396654083675,2.8036878913991905,0.05600405329099998,0.011163205
2171,1.452177822956417,0.9195727985519192,0.038012602451499976,0.02008126
2174,2.929068018711803,2.1186472648028376,0.09978456619,0.053459898
2178,6.85492550848266,2.37804663966779,0.23414737723500004,0.10101822
2179,1.9980208982700531,1.0312707471581422,0.11508000626500017,0.023734782
2180,1.8111033561730172,1.2142630832349248,0.07194030748499997,0.011983796
2181,2.099339615064369,0.5830178969161954,0.050017224505,0.05202512
2182,2.100377241500567,2.188061008074617,0.07957627764499997,0.04121303
2183,10.254663432315054,2.0545741241293727,0.4455442713000003,0.33618262
2184,2.2830495637930084,1.4317689153966977,0.09784052831500006,0.071906276
2186,58.1145945728017,179.64371140350147,1.4316347750699996,2.0731292
2188,10.991549757491548,2.330373092439095,0.2853607939650001,0.41499853
2189,9.648913371689217,104.2262217968107,0.3915389991450003,0.23537654
2190,3.4801306115376267,1.0940806484993435,0.14720790303499995,0.21180758
2191,2.867560932302272,4.871345415714034,0.034918431792499996,0.03589704
2192,4.748172138792587,2.594356062046048,0.10899584665250003,0.15452637
2193,1.1173239698603161,0.374761766810934,0.04622650548299998,0.024297107
2194,1.6619760613138763,0.8617498112699495,0.04312732895649998,0.10832383
2195,3.055435632746687,1.3014494151201088,0.05422807263499995,0.10663753
2196,7.03860031527284,3.625705815911227,0.3212475743750003,0.33657822
2197,4.908041733641879,0.8608805867759125,0.05646975698899999,0.077005625
2198,3.524133009908715,0.7475925680994198,0.14750841145499988,0.045844898
2199,2.4839699457112077,0.7114816364022013,0.024270695767499992,0.013087846
2200,9.029076446915097,5.263732877733401,0.1438326182099999,0.08589866
2201,2.2291675625767953,1.279618808376854,0.03836982666699999,0.03581563
2204,48.26465396732695,10.886507786180104,1.8585173528500014,3.6529758
2205,2.274494771319168,7.397157744772388,0.11877459271000004,0.05553738
2206,1.8365632257118472,3.4464997822727925,0.12846027495249993,0.26365554
2208,3.087580094425598,2.1795014359202405,0.09444952345500003,0.02341947
2209,2.646003255788772,1.7415931594731,0.07454911564649998,0.16078624
2210,2.7400685049269167,0.6477692408248187,0.06722806634999993,0.065882035
2211,2.9761938872355205,1.4583312095663794,0.13210506247,0.04912928
2212,1.7902080274888388,0.486611278451551,0.08320214709500005,0.03070577
2213,11.374869669150671,13.481683564828987,0.16020469815000013,0.19791074
2214,4.621924780979132,0.2693388812502863,0.03865534644750001,0.055305127
2216,1.9497803869172785,4.594289080286805,0.04696293928650002,0.012113569
2217,2.073260315697644,0.9024375950408492,0.0321380080975,0.024733407
2218,10.577550462390906,1.8501704541253248,0.13390436453250004,0.12622432
2219,3.8495376694080092,0.7388424309762192,0.023668207923499995,0.039785195
2222,1.925462004768853,0.7608474872083483,0.03404190590750001,0.01601453
2223,6.293940833015012,1.6491826612319185,0.08955988640999997,0.10335026
2226,3.8870508448729755,2.0799667850598103,0.12722496186,0.029790483
2227,38.57616194870493,63.57574227468873,0.4552433176500006,0.21934703
2228,3.9919673830258016,5.473025872018988,0.2374089582500001,0.18077734
2230,2.5866922000187227,1.5741345603836157,0.18291235250499993,0.19669454
2231,9.141727713282988,0.6885418059489592,0.051721999569999955,0.099343896
2233,1.8395843302539927,1.50251015730188,0.06164624159049996,0.07678494
2234,15.282015794140763,8.770561464128798,0.05871704129999996,0.041747868
