image_idx,pred_E_R,true_E_R,pred_E_T,true_E_T
558,3.09157257866028,2.1368247897898853,0.13060948325000013,0.09030746
561,13.296032732545905,1.637652881804915,0.12652345269499998,0.124281816
562,6.784928654182555,11.894731812563872,0.1732323951149999,0.0708991
563,3.8969408821847593,3.462736512560093,0.14710866258000002,0.19351314
564,10.692160059033656,0.9585605706105268,0.06445725186899999,0.050909095
565,6.220387539941587,2.070903044567043,0.16093457185500007,0.094026364
566,5.741465976300539,5.79463749493565,0.17198170546000008,0.11623543
568,4.736960514328843,3.281603221669153,0.052273680034999964,0.060857885
569,2.3076015552600677,1.073705923203573,0.13456833350999994,0.10328388
571,3.2390658853615104,7.370147108017427,0.2519202842999999,0.08322773
573,24.891356281053085,3.608903857607773,0.5545254172550007,0.29047695
574,4.5425486808917235,2.943982393504162,0.16348770156999992,0.104087114
575,13.13008346638037,2.084400899039472,0.127280515695,0.08790632
576,1.7093767510709137,0.2070783502743484,0.16300827169500015,0.040831458
577,3.0556806142240545,2.26550910327621,0.14173316678000009,0.21614324
578,4.280956234289437,1.922071152799549,0.2311649664450001,0.39918673
579,23.79881933524733,1.9904503517371557,0.14938551573900008,0.19237137
581,4.994074473655513,3.0654419097536096,0.07659329542500007,0.014686252
584,4.510763205179348,4.88457906541584,0.10891507623000006,0.20979212
585,4.449217055204727,1.3513502921074514,0.1342096625349999,0.026170067
588,4.64928322100919,2.004727623143113,0.08560038250500003,0.027063753
589,7.14629903148541,2.257860546251949,0.05039854728749996,0.05903008
590,3.2810264802499525,3.921058940303797,0.14953241404999998,0.15500388
592,9.434327231972908,10.054386363169938,0.05954673734750002,0.052769694
593,35.48827000220575,11.016820264821602,1.5727045620400002,0.13675898
594,4.79108895260753,1.843760648664156,0.07411470863500004,0.08903805
596,3.771359550026063,2.611838065918783,0.12858497848000008,0.11278923
598,7.695260737568842,2.6703266298365675,0.16535004935600012,0.1444093
599,3.3194646139472916,1.6704799502401393,0.18893977873500004,0.25488892
600,4.1733278468535415,2.6532065656125616,0.12496507773499997,0.027985461
601,4.5864909248840435,6.282211572651191,0.15667682108,0.2575135
602,13.296365224681265,0.965748425367848,0.25548893603999995,0.21232961
603,15.246326401926273,2.259783699569096,0.10149055816500001,0.036402427
605,6.819453350391525,8.765270877819159,0.32878181531499984,0.11890964
606,3.033391802089948,1.1393833979968224,0.09968491933,0.1050804
607,6.509767810684033,8.860273527853504,0.21079403748499978,0.3840394
608,11.369557008321625,2.753699571901638,0.2500989399849999,0.037444077
609,4.998441781493203,6.612867708985711,0.18121711711000002,0.07928876
613,2.9446576493384065,1.2687123287961637,0.09962417726599997,0.01669759
615,4.094733755544273,4.738970115513096,0.133705946928,0.06738002
616,4.953159053515853,0.9826864870529484,0.09598476783000003,0.07468358
617,3.8341862190568943,8.308360654210063,0.14837968011,0.5078826
620,12.316586542996959,4.919269529520343,0.18323818904000017,0.1303897
624,97.02826835445212,68.2310460710119,1.085863380985,0.93448114
625,3.816088966564061,1.170519845936574,0.22967116020500014,0.15515283
626,2.566447406059154,1.531828881221595,0.06893608434,0.06981934
627,6.444748372624735,0.8900768385568323,0.13712089205500017,0.10137964
628,4.449839259001106,0.8294401536430148,0.059829144694999996,0.10242547
629,3.990926422743377,1.1095424578165132,0.060976196922500024,0.04328362
630,24.310443320169274,5.753997115573132,0.12130851003999998,0.08170214
631,6.800179939449658,3.6572382993937538,0.14200871599999992,0.30835956
632,19.572394868975504,12.770031338989297,0.3740972494950002,0.2186327
633,7.212400337282576,3.2251753833907064,0.15655561702999995,0.087133825
635,4.754753159363126,6.086969403120848,0.09588604745699998,0.17850457
636,2.621537323858291,2.079924116028989,0.15089203598500012,0.14889485
637,12.346689171391834,71.52557818885408,0.2732546901049999,1.2167573
638,18.33393368554022,0.7192388935782539,0.20692841951,0.17093037
639,3.3859375016067053,0.7060881725191426,0.09384694060000003,0.06313593
640,3.1895560929543314,3.623527417223873,0.19143668663500002,0.24965544
641,2.769638399134414,2.256105462990284,0.13514500921499997,0.077489614
647,2.911556970008428,3.8497572129428974,0.109161660715,0.09066174
648,9.573703158381496,1.1308572593453083,0.04957314075250005,0.021560118
649,8.794804999340874,96.25480317806893,0.8827818615249993,0.14492175
650,5.654491299721268,4.40991980520355,0.14042563356499993,0.26830688
651,8.475134117325444,7.83358980820587,0.4573960737350003,0.86871827
653,5.7117916287639074,0.744430092551997,0.11433832905900002,0.074820906
655,4.254785894067954,2.249987739291462,0.10640891158249995,0.21460065
656,17.310652732959003,31.108484458579387,0.2746777559599996,0.39154276
657,6.249960577492892,0.9713446270529418,0.22473141994499973,0.13757674
658,10.023506747479171,1.2339110845096732,0.11486916077299998,0.16562411
659,6.7712166623162116,2.3594986629344046,0.1991103154499998,0.2591303
660,2.4221858519626234,4.067465794153193,0.05364104461500001,0.14325777
661,19.688851350695508,5.672797862030465,0.12437778553800005,0.061757594
662,5.096170442554821,1.350067072494016,0.16666161946000005,0.10217204
663,5.529160762427953,3.4403172110863705,0.18298048874,0.035230815
664,8.719012073554318,0.7657473829505101,0.17356096395,0.14892676
665,18.657706378464585,3.1970061895867388,0.24356210535499975,0.28986773
666,4.037813046171606,1.0319232920175527,0.06475621395000002,0.04286281
667,4.828029569043609,3.24465456385665,0.23755631912000003,0.56407773
669,9.115675520910123,1.4434019208384608,0.11450595406000001,0.1569452
670,3.714231193580165,0.7948744027960463,0.06673103564499992,0.021822073
671,74.3624034921053,22.176179169251263,4.11160582055,3.9920466
672,2.751473508306626,0.420985137684809,0.18640201631300002,0.17495173
673,7.346748350319881,2.016185462347944,0.16284945461299988,0.042217206
677,7.93872628468912,4.315082756209328,0.07525436313000006,0.06146902
678,8.213461149002377,0.9247758532319452,0.1577956100399999,0.052051086
679,6.290596214937347,0.9351383742274808,0.12411994351000002,0.16994016
680,4.868995481090411,3.24339733766689,0.13435137895799998,0.13950822
681,9.170964045668535,7.817451652441008,0.2634162784700002,0.4999899
682,7.0454038551582,0.4344750937826608,0.1087351474425,0.108044125
684,2.3518125211958054,0.5280687004501499,0.15267973994999992,0.07901685
685,12.899485567275654,2.233379519860114,0.18446729680000015,0.14135148
687,13.808431043925655,1.349346975647834,0.10976557666500009,0.1423518
691,6.511719641551987,2.686341284157181,0.2315063027549998,0.2767781
692,9.481712979547193,1.5077892108046576,0.06913734516000009,0.06268777
694,2.6611873100990406,1.3525149099504976,0.05137629793250002,0.074228406
695,25.429942245138303,2.121009739488447,0.18711915131999984,0.036192805
696,2.654777916037071,1.032709978280736,0.103864257805,0.059194576
697,8.906802995976538,1.843481240291586,0.04902214292750004,0.009530374
698,9.001821189159244,7.399526516556235,0.23713736645500003,0.395825
699,24.01975900694984,4.024993185413038,0.18303543467499994,0.29183635
700,40.85198717838493,57.313250427968605,0.26750877526999944,0.2786883
701,5.571144572409156,3.7832133877730127,0.17052600491499997,0.37502053
702,3.357413093494892,2.4571420128199946,0.046947237300000035,0.20422263
703,12.545122047855546,0.8920183913033005,0.14468277150499997,0.016803415
704,7.585743819371299,1.9035402979469875,0.24801534863500002,0.38612154
705,14.66854709759321,62.1779161460175,0.47443447564999985,0.027657647
706,3.8223258343137583,2.0075128222299807,0.07775725947500008,0.054483667
707,3.973055961908868,4.059654925086307,0.24470591730000005,0.30680102
709,36.296589927796006,1.6197204184117062,0.40176689642999996,0.31823015
710,7.117253590426626,0.8559361793294522,0.10980330836299998,0.112378396
711,9.203982877543936,1.4219757094465195,0.2635036380750003,0.114937395
713,4.677569737931886,2.0458744937429536,0.3120982458400002,0.24268682
715,33.0089925510649,2.1001463565276457,0.13313745889299997,0.21655571
716,4.362350904107354,9.068128559786471,0.21512904572500002,0.19929604
717,3.0145209234001573,1.7150278826246494,0.11950316951299994,0.015903667
719,2.346959374345786,0.6698265266149038,0.06049270163800004,0.054904632
720,2.8660262167073682,0.9007258585852024,0.20971003723500012,0.07980158
721,34.344420385569094,28.983160130972937,0.31178352731499936,1.0856477
722,7.063899400841989,2.461093954643656,0.06873049474750005,0.10188951
725,4.173546859957007,1.5125006653761672,0.10165229293000005,0.079354934
726,14.768841194319526,3.2827858275205863,0.08068873413999997,0.0855469
727,27.688698310419845,10.51012033700712,0.18858031921000012,0.039294828
728,5.870298013640491,5.894126040474721,0.30039421027,0.33106855
730,5.141902829675021,2.366254879135429,0.1447393098049999,0.061976478
731,2.8113056796735583,1.3591661785911773,0.17370503571800003,0.20288706
732,6.024485103539612,74.9759245265192,0.269401054395,0.19677693
734,6.918532360281056,11.456187771216936,0.3283906568200002,0.052928913
735,25.902247612677783,14.055576093092748,0.48452965372000023,0.23116158
736,105.06883792320885,168.57891132096614,0.763381944795,0.72029305
739,4.032007646893444,1.3470567097655106,0.13437353687249995,0.035698604
741,4.103726508256358,9.141718845732594,0.18205257433800004,0.12639657
742,9.934892838678484,2.488569306198828,0.1520324749249999,0.19460306
743,3.8166758830079623,2.761251755507105,0.14309850511500014,0.079444386
745,4.106079015694562,1.8209078210880525,0.10168726958800002,0.08102825
746,6.531501720276476,9.0334753298709,0.1331226772199999,0.034749508
748,7.352477837119682,1.6309433683702137,0.18633385566499996,0.016731624
749,52.20059803699882,9.15165191374398,0.28092783904999996,0.23631209
750,4.470940270357311,0.9766464180306416,0.17665404752499989,0.30946735
751,12.89309964923886,1.909353398851033,0.164427337615,0.05101704
752,30.263884498141874,140.10979764429874,0.39537390454500065,0.62961835
753,2.698497668018532,2.113431900449335,0.04864263340999999,0.054399244
754,30.348380955250747,1.0939835596997682,0.12439267999000007,0.025205601
755,12.689854485260767,1.99444522660222,0.20884860938000002,0.04608727
756,4.713666941398977,3.535341068988168,0.20268695114000007,0.4984023
757,2.7979894043062274,0.4718964843460009,0.128497829854,0.17266989
758,13.37570133144065,3.5156561284376084,0.3590014040900005,0.09772084
759,3.489772092201307,1.0090190757025297,0.12422158610000004,0.12382881
760,23.172534489779174,65.1718966544908,0.37829987376499974,0.5012061
761,3.4536530700646773,0.4287048878597902,0.22456259021500014,0.22435565
762,6.598219405871844,8.60556651870173,0.2441320615,0.3313285
764,12.670124984777202,10.742788820050617,0.297093054255,0.20818444
765,98.07057047643647,84.2946622516077,0.8591635189249999,0.7430842
766,10.46746776173903,0.586858268130328,0.21391628805500018,0.19491796
770,6.266375123036006,4.979534326691696,0.11249849436499998,0.105757885
773,2.593508888012891,2.5802362941163213,0.1306100561699999,0.17573851
774,14.331395106998734,2.4166550008117333,0.2432375659549999,0.20049278
776,93.7767809452671,15.541967241012951,2.7275069391299964,1.4424921
780,2.129751263926747,2.832441389123213,0.13049021352600002,0.15319464
783,4.01609347563444,2.1819109064508173,0.19848171602,0.4265399
784,5.962761143460227,7.070448709706894,0.14080090457000005,0.15811346
785,2.8051222276468533,1.9130004453217608,0.14617776123300008,0.15045157
787,10.301744945698552,1.5238303630754249,0.13671845010499986,0.0148820905
788,5.496968436243358,7.686429789726036,0.18173515055,0.2244732
789,17.271214506813884,4.049240472660982,0.08679153910499998,0.041551583
790,20.89603971250689,56.56029183826449,0.6386402340549996,0.32519642
791,7.5238974091057935,1.0305603427590455,0.26426417357999976,0.34104255
792,3.37001113385237,9.725321032103937,0.2235970898949998,0.045433924
793,16.52720228421644,2.004318936050271,0.4948314069600005,0.48875162
794,11.41105711125413,162.8035124586193,0.6514415878550001,0.37702233
798,11.655999248729318,3.5514538174292527,0.3376809277599998,0.713031
799,7.223062557209943,2.2500732033467936,0.06860629064500003,0.0855757
800,4.761669869635879,2.9967517677353306,0.20335140606999996,0.028739821
801,6.879782948788172,0.3740715040104884,0.11035259740750007,0.03187352
802,9.32509010221221,1.723512785398706,0.05109459561999998,0.09662716
804,3.269268772636061,1.1680950016591631,0.10428806494699995,0.029632332
805,38.04194237122517,5.066403532511669,0.25214450454,0.15043612
806,6.619355892882586,2.4659919851506684,0.307989250485,0.23348853
807,7.064894028209972,7.963278613910337,0.42402086123000027,0.26447892
808,16.44450642527087,10.22468927092477,0.9364846886399992,0.5236845
809,4.340386451186047,5.243553061370813,0.12967288525999998,0.13151428
810,13.490070619459631,171.91068725826122,0.4328107675899999,0.07278789
811,15.380658578743391,5.343530093105043,0.2216892546199998,0.1712886
812,50.25411105883245,12.530878823307184,0.4760771317700002,0.9453556
816,15.458086370781114,0.3535570948396023,0.26071798787000017,0.2633267
817,3.8094178289941327,0.9117314293444608,0.10675178839200009,0.09353733
818,12.29176953170481,4.4492429638406,0.06996994574000005,0.10906065
821,3.4796636084813217,0.8035589685371053,0.05590382248750001,0.056514002
822,12.94432989342994,9.846068960419055,0.10786827876700004,0.13296679
823,3.7786223649312776,2.1921074157500646,0.15260491808099996,0.12671591
825,9.37670756044905,12.331394215200415,0.5233342027500004,0.09852484
826,75.11491905520617,113.27719079566717,5.003447501400003,6.408077
827,10.211359735247942,1.2823088129649594,0.10259150983400006,0.056599036
830,38.86772220691247,14.654901051433228,1.1443076505099983,0.1997195
831,11.96091797153624,6.7635124983951656,0.108565231845,0.10460913
832,10.868682029177366,0.6496613077494415,0.09680277338200009,0.13781601
833,4.667048118469015,3.1359415948097022,0.11057420406499993,0.23179546
834,13.472914891189124,4.013013052649012,0.24825678872499982,0.08352051
836,3.0775858714444193,0.5720114660977061,0.10615099843000009,0.05196675
838,21.242475301980445,10.93445065522418,0.20063845082,0.22065008
839,4.960874875592216,1.7742318631646907,0.1383192318999998,0.107867345
840,7.819374879783103,0.5501569141639073,0.14495747738000014,0.1023223
841,5.497220256067245,7.525926778900304,0.10779844069249997,0.052421413
842,60.334169636647545,0.7754874479108415,0.39965200303000015,0.39358863
844,3.046438227841687,1.1804972865101435,0.1262051256330001,0.041326545
845,20.275858684445733,80.99316899125135,0.6882114521199996,0.17209235
846,17.71165384475122,4.176331153630129,0.2998924253550001,0.43810436
847,5.789045997101227,2.675969940719781,0.11378669497799994,0.24868318
848,6.337394961137303,0.7669530949397324,0.09153782415500002,0.04924568
849,4.873885614289808,1.779756654761648,0.14926121264999984,0.04777616
851,3.436622744260782,0.7402101772842758,0.07215642770000008,0.032846216
852,2.7304504340603937,2.80809257052536,0.170467201943,0.21074775
853,4.1830460301305274,6.520559845095697,0.09606163045900006,0.11565029
854,8.650724941299622,0.4681247392709211,0.11673409126499995,0.16376945
855,7.039067311126639,8.482668282229175,0.08460090017499994,0.27753466
856,5.78957799435953,1.1239383723281025,0.08931095942999998,0.087555245
857,4.377194436369243,13.498853808021554,0.23930087898500024,0.13061595
858,3.0745713136308486,2.732632232153259,0.11875084691200005,0.10258716
859,5.353675663077258,3.776155998801796,0.2587454372149996,0.1784303
861,20.133656115749883,4.059468948172116,0.30401303987499967,0.19795638
864,2.3743287410032514,3.127479225538615,0.08152460373500003,0.032361545
865,3.2596570666672107,5.193958104587585,0.140757859685,0.20078176
866,7.297878830795279,173.59491726210226,0.7356152735449997,1.6937805
867,3.078669555430676,2.4296651120626027,0.07140361057,0.15172952
869,2.439122478117212,2.65806751106389,0.05607875078250001,0.05956834
870,4.041031983727402,2.58902034013742,0.11917398106999996,0.11517951
872,22.05465931897744,70.3532494619046,0.347557486615,0.3934716
873,5.254639114306048,0.537264787179023,0.2166508008649998,0.26970834
874,17.371547771872255,6.034991477864437,1.1846802502749991,0.37185684
875,10.285699198630452,2.778784251446856,0.058172178095,0.06004086
876,12.653273812077739,5.821146303260663,0.14481216022500004,0.011985446
877,4.86377788732003,0.8162559794654107,0.06469299973500003,0.01063553
878,13.841336363531095,1.8797827980377928,0.28704917612499964,0.17340344
879,11.191130712464743,2.096897044352368,0.14127947443900005,0.11795721
880,8.538148543115314,0.7920545070998207,0.058955801469999985,0.07227652
881,3.9471557977676075,1.1279858927628927,0.1079648811500001,0.034900002
882,7.220334175940518,3.6998368731124422,0.25329590745500025,0.20610148
883,2.4500289896932004,2.4322343176476195,0.1468781711300001,0.25599042
884,6.052791283469625,0.8444277888718056,0.1007116578840001,0.103276275
885,5.206775703070565,1.288272711681866,0.19608146227000003,0.2238512
886,7.170942614492012,5.292029670056578,0.3126797315350001,0.38295177
887,5.743798041774472,1.674970049398355,0.1992428313979998,0.19972713
889,12.093465034868721,2.04609635866684,0.14027215588000017,0.11480609
892,13.503892179518061,2.170487863448401,0.09018906991000003,0.03965816
895,4.9241529554056775,1.42149140542204,0.153851521575,0.11352321
897,87.48374967018866,13.404973175636885,0.8222587916099994,0.5684324
898,19.609459624849418,15.033508554760267,0.273963423035,0.17821841
902,7.185697293377342,10.451997837099924,0.39074419328499993,0.14247546
904,3.9665897154932184,0.5226932558560983,0.17723121835999983,0.18129797
905,11.820556662464572,3.417859675187416,0.219838932555,0.23875307
906,6.060939537249602,3.932301615247554,0.20006248918000008,0.08399015
907,61.28212246580016,3.4838498493257912,0.4550659363699998,0.48854905
909,4.970462319091329,4.077815243139441,0.14194430413,0.4416591
910,4.892815342356393,1.6655531761793625,0.14094626043000008,0.13893284
911,14.062097086931482,0.7160955951724127,0.10034031878499994,0.1386879
913,4.667617977131915,2.0414269404458323,0.17685192193000007,0.1891298
914,4.9779678203567,2.5629274272050613,0.21308553876000003,0.05148036
918,7.142160854616126,4.174502954235926,0.18821945543500007,0.04459533
919,4.421386724843199,0.7339535909645132,0.22545616901000012,0.25417742
921,12.482690334086293,1.5930897279946536,0.3716574502900005,0.66307867
922,4.003435342352441,3.837850473897913,0.17212601919499995,0.20783342
923,34.64602189035887,61.79969619877959,0.22583815250999997,0.268416
925,5.523143524793569,7.669326625033484,0.09861719326999994,0.20002617
926,5.931287270234986,1.4082626466814976,0.06581415577800002,0.087277144
927,5.199345797083396,5.354533388985829,0.18200757681499993,0.18290423
928,8.349269640286915,1.059380770562088,0.10021074628500004,0.05099749
929,1.8482996392957225,1.7780337830554365,0.11359991736599992,0.033361677
930,4.275590582318695,1.163805007345978,0.14915387933399987,0.06368535
932,5.167291204718721,1.0638089347964204,0.08400711215500008,0.08754989
934,10.303268263658545,3.233413828654908,0.21616289234499997,0.28263777
937,4.606805570658451,3.446323602675684,0.16758890380999994,0.1216884
938,7.1863601583991885,8.94036935844264,0.13069824683499995,0.18028294
939,9.569864216851414,5.960137664551392,0.50019755448,0.10201426
941,5.982046657684655,1.3846452282040975,0.13622569726999995,0.16612834
942,7.391759903612758,15.298748625908932,0.23207703490000006,0.1767131
943,38.98020560913526,5.787410776324029,0.1591649274700001,0.092905335
944,2.849678947716268,6.980059905745248,0.14871268738999985,0.057336163
946,15.463444068731711,0.4733670094263857,0.16206313425000013,0.138927
947,76.97331600613002,132.86206033666662,4.903356334475004,6.4958453
948,7.513557756175076,1.4290741557668332,0.16433588569499996,0.09278856
949,14.126092056535926,4.410572454534986,0.35092757939500013,0.44335407
950,12.549105757378902,2.4557078844355504,0.18627883589000008,0.05746451
951,4.416008351384455,1.3872993033268264,0.22448678762000016,0.048851095
952,2.96551592426753,1.9763552358696448,0.16294909185099984,0.2585687
953,2.975628031249892,2.477624048280829,0.10511800112300008,0.05698538
954,4.209147862098933,1.3823464830379215,0.154623694073,0.10288625
955,4.164163057993264,5.684663844095431,0.26427676059999994,0.43883526
956,21.613408819779302,8.646714233416578,0.2752182999399997,0.06990303
957,4.107881974973347,3.054379196337989,0.12070218980899995,0.13904953
958,7.05717341622006,10.869687958333254,0.17713576230500006,0.46104136
959,13.003957280631345,4.347495133989685,0.17042906751999978,0.3355226
960,4.560317034246662,1.6601865102623448,0.1728113068199999,0.16629459
961,29.68835943723411,4.416818334031481,0.07570020677999996,0.08933067
962,6.2437616653587655,1.4411699093233172,0.039556139085000004,0.054271895
963,6.44786236443129,2.254679553438637,0.2414737336749998,0.46413612
965,4.687197736074044,3.797301841024655,0.20190718581,0.2752802
966,2.376916443852038,0.3679512982538251,0.05878290885500004,0.08534214
967,11.051882755942843,5.376165339660735,0.4024182235750002,0.08052425
969,7.6387216911455535,1.6926974291130965,0.1739840615000002,0.18350995
971,13.173885573883172,4.259755064300978,0.6451184425150004,1.0107716
972,10.418979018047226,7.981285119419677,0.11744934266000001,0.17694075
973,3.6488493398216058,1.705873841567008,0.2211241743100002,0.17933533
974,11.823375797938384,0.8734682151814507,0.12398887460000017,0.07285584
976,3.523362379036155,2.5721336080859523,0.07652297392000004,0.14153345
977,5.0321827637642835,0.6747720357337721,0.15669039176500005,0.10091613
978,4.294200510335804,1.0156157419182013,0.1323389597499999,0.118642464
979,4.209250131240946,1.1782091977205953,0.053131653575,0.038043603
980,45.17913028456426,33.75493252078999,0.35033482253999976,0.084692396
981,4.324547923943282,3.0375162648767446,0.11662897838399998,0.13679038
982,5.054806242084099,0.6633605075360463,0.21342183603999995,0.19460209
983,9.698025712047489,1.6946703645804106,0.17411896468500007,0.18738957
984,5.910377793775118,1.553498325249296,0.11109576030499996,0.04363343
985,5.157722078783746,3.28768701047984,0.07104704564000001,0.060160104
986,7.605977570898215,1.0616290730331617,0.06675394148,0.062060654
987,6.738537743498523,2.6352941749577985,0.1002611659050001,0.13250633
989,5.138319829755862,2.09669439514957,0.09979561273000005,0.08499015
990,8.39501795061862,1.742600624382742,0.14168126699500003,0.0977673
991,34.947046371238116,4.053452931053628,0.14549032986700008,0.1320631
992,9.564996725821091,3.1205179666839986,0.3843803391000003,0.5897749
993,7.802910151524378,0.983915286879406,0.07809801579599998,0.05379034
994,4.78653149160853,1.825121796075243,0.18569238140500008,0.16024345
995,11.620878413316198,1.9493356192929183,0.3173637157949996,0.34823096
996,9.733054898646543,11.62130736673616,0.33464333422499976,0.08421648
997,2.28170705540885,1.573617502449894,0.08067293281000008,0.14543724
998,10.382862348117554,0.7022512491099928,0.10141815410500005,0.053708725
999,4.468795056140074,3.020150724479265,0.2145855517599999,0.06783776
1000,3.7242201571463522,6.464106626626886,0.1412175096100002,0.03221839
1001,29.70713186059908,89.68972407205668,1.3594136972550006,1.1940434
1002,5.737867868619507,0.7974494749304768,0.05541380640049997,0.07691504
1003,6.818233003414648,1.4219692739883705,0.06103102859000001,0.048663996
1004,5.416419659770286,5.231144600668539,0.046732159489999994,0.08261776
1005,21.30621962677091,3.527615298584958,0.4573507277050002,0.4770832
1008,3.817967954299368,4.25323417223968,0.10929788334500005,0.06772616
1009,12.783276391530649,5.743979633375902,0.17190122105999986,0.20450823
1010,2.853814514082684,3.323085342975345,0.10850343178499995,0.034866612
1011,62.68553210327939,63.61817528783997,1.5304074728949997,0.41488576
1012,15.345797396012415,6.41487734279852,0.11456592970499986,0.035233226
1014,9.846537223763336,0.3202484351922736,0.107613876555,0.116577744
1015,6.51115699525447,2.9246387843915884,0.17098956828300016,0.093204774
1016,20.80618579893926,4.696154344064171,0.07848867733500002,0.038883746
1017,5.075197791186665,0.9242161470763092,0.13193888500999995,0.09436834
1018,2.650560174356506,2.226096201247655,0.12676657486000006,0.06121221
1019,55.81300009754254,45.76880636551664,0.4163207316499999,0.15254374
1020,3.9289682169807203,2.1069792231266,0.19374550243000013,0.2560815
1023,2.0696056344895646,1.7378463113181912,0.05578059450000005,0.1878615
1024,7.356343403971234,4.981512771338626,0.3536137945749998,0.35107908
1025,3.8405526813256445,1.1482916778401768,0.17257405963500005,0.2915385
1027,69.64904859042161,79.8213538640022,0.7981509180100008,0.46462092
1028,2.1616117496376077,1.7757690892572031,0.11221323033500001,0.055451877
1029,19.973852657194712,1.294222251800199,0.07064322986500005,0.049058158
1031,25.507739041016038,2.253925682677279,0.1894917803350001,0.35838574
1033,2.6350525590130167,3.766604035723932,0.052275505114999954,0.12831096
1035,50.58820692097406,2.2487454425691613,0.09191506632300006,0.028072765
1036,5.882215953117794,164.00343853857842,0.23703959042999997,0.4311184
1037,23.932666766515535,25.098201801004567,0.9034642524299992,0.5821095
1038,18.22736485613372,177.65896769081752,0.666774800175,0.43340257
1040,2.6123921773297063,1.2034488175487708,0.08370434991500014,0.027444674
1042,2.0804590741274893,2.0228235991879955,0.13796294966599995,0.09712533
1043,4.394223403680513,6.614418597582273,0.2755752992550001,0.34835252
1045,25.21744375768974,80.65649367132566,0.46013959541000077,0.13071668
1046,14.030471361939556,3.358203918301471,0.20225204784500014,0.48674887
1047,14.61660859100456,0.8990175155732468,0.15312049824299998,0.1254623
1048,4.397029785046382,4.116249320467768,0.2206054852100001,0.037557673
1049,2.5562308851617908,1.0983540016101474,0.05581330170500002,0.081818566
1050,8.644766020603022,6.582886745364346,0.25534297709499965,0.17417656
1052,3.823279170426023,3.9321799338803705,0.13356460904499998,0.28405648
1055,25.772796779393843,14.609908057659448,0.08557960294499997,0.052474946
1056,5.747731623304644,3.480463020131122,0.28208679056999986,0.5284847
1057,3.280371472396895,0.731797722230847,0.162432516333,0.24550183
1061,23.920730670052745,3.129453194364192,0.18646371190000008,0.043531343
1063,2.8428819673272727,2.8873090323509363,0.11230778112600007,0.13930318
1064,24.9203828640143,0.6673706214809837,0.06610413945499997,0.035673026
1065,13.720226121317348,6.589274500421352,0.3069451985349998,0.9499138
1067,82.91125656154631,28.630651530368773,1.8659803395099996,2.8630593
1068,23.347040398556736,165.47236052818891,0.46675006011000064,0.14852506
1070,3.521091252354218,3.951801123291451,0.167818700585,0.33852354
1071,3.770628131559518,1.1800209567866036,0.04764280281749997,0.08214024
1072,28.808999499944026,112.23999407318378,1.1544169283299985,0.4100822
1073,4.080384299691176,2.515941037550634,0.16957616434800005,0.20641926
1074,6.060877489522199,1.0935818376038011,0.06956210466500005,0.05097453
1075,7.27661878951644,1.4981455470273188,0.16530443631999975,0.049884357
1076,6.935716542127816,7.297450527174288,0.2762314620449997,0.5915506
1077,44.77570878802775,2.933390799577846,0.12239780958400007,0.2948221
1078,25.20757413720792,1.3103445169394283,0.12915417659499995,0.13576524
1079,20.400590524623258,5.000587221209967,0.15178599960299996,0.04172502
1080,15.167084942015022,177.73668957859988,0.433729991165,0.32018834
1081,20.725702406775476,14.972087932776867,0.22875992866000008,0.2413722
1083,17.096551975353666,2.722982218450529,0.36439144431500003,0.3060822
1084,3.8194801697173313,0.8155249000264766,0.1359293727449999,0.054737393
1085,6.776628539582588,2.311648742861455,0.11904071261000004,0.2012131
1086,3.9936353229379624,4.915258865242411,0.12021033363999992,0.08589047
1090,64.96640432840849,129.379354568176,0.19013535306500004,0.23401524
1091,9.776740165873946,1.783628327423999,0.2582545859499998,0.11260973
1093,16.359250664927856,33.46956850621373,0.6066884769600002,0.64294094
1094,7.405898993489252,4.6512530417925575,0.1560918728779998,0.21200834
1095,12.320387566235901,1.8939561575152577,0.08128395782499999,0.17686228
1096,7.7092463991944244,2.4537587661135056,0.18219351360500013,0.16095868
1097,10.748649878112994,1.2059215111642827,0.055247127330000007,0.017325643
1098,23.476846644892724,67.90154571408489,0.5547593320199996,0.4960235
1100,3.4135331673351423,0.9762108888859368,0.10409965046500001,0.16925836
1101,2.7214589219520384,1.9520186192171625,0.12388429757200005,0.11246992
1102,2.854816395454362,0.7437303238939016,0.20491747645499994,0.1854588
1103,4.793388760428701,2.4032058120056394,0.13385164323500007,0.10036546
1104,7.968160703543281,1.7336207062223492,0.03748994479499999,0.019125843
1105,18.338806019911306,2.0285785809513124,0.21631281079000012,0.34133917
1106,10.047346532953155,1.4979900553119765,0.05982318296499998,0.048762586
1107,72.82009770176373,1.8461304633131963,0.2705564280799998,0.04848387
1109,4.613017968835482,2.622857907151262,0.19947954976999988,0.17761157
1111,8.381359660435653,1.9645584740044888,0.6318012436849999,0.5153604
1113,25.991178155943427,10.250457409706412,0.36989499943000015,0.058878206
1114,3.499331307561627,2.000260293297677,0.17452294119999984,0.27369502
1115,11.2409956300556,15.944098573034225,0.20409858551999985,0.2125625
1116,44.18210282127777,15.512576744051978,0.43144832227999963,0.15238366
1117,24.863705743865808,1.6855696287699582,0.1770580427949999,0.17572922
1119,4.0765556213731395,2.485320072031545,0.08857153709,0.035117645
1122,5.559303245556735,2.229621260442527,0.20128888219500005,0.060614217
